window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
29562300	29602300	664	383	62	56	0.3171
29602300	29642300	664	383	58	55	0.3754
29642300	29682300	664	382	60	56	0.2904
29682300	29722300	664	383	58	57	0.2352
29722300	29762300	664	382	60	54	0.1936
29762300	29802300	663	384	58	54	0.3157
29802300	29842300	664	383	59	54	0.2466
29842300	29882300	663	383	59	56	0.3077
29882300	29922300	665	381	58	56	0.7345
29922300	29962300	666	377	70	58	0.8980
29962300	30002300	667	376	62	60	0.5576
30002300	30042300	669	377	60	56	0.4719
30042300	30082300	668	377	60	56	0.2696
30082300	30122300	667	378	62	56	0.4078
30122300	30162300	669	377	58	56	0.3652
30162300	30202300	668	379	62	56	0.5735
30202300	30242300	667	379	62	56	0.4555
30242300	30282300	667	381	58	54	0.4319
30282300	30322300	665	382	58	55	0.5344
30322300	30362300	666	383	62	55	0.4544
30362300	30402300	665	383	60	55	0.3990
30402300	30442300	666	384	62	56	0.4145
30442300	30482300	667	384	60	58	0.3398
30482300	30522300	665	385	62	56	0.3416
30522300	30562300	665	385	59	56	0.2684
30562300	30602300	666	384	58	56	0.3431
30602300	30642300	665	384	57	55	0.4082
30642300	30682300	667	386	58	56	0.2171
30682300	30722300	665	387	60	56	0.2780
30722300	30762300	666	386	58	56	0.3197
30762300	30802300	665	387	58	58	0.3049
30802300	30842300	666	388	58	56	0.2950
30842300	30882300	666	387	59	56	0.1936
30882300	30922300	668	387	58	56	0.2779
30922300	30962300	666	387	58	57	0.3855
30962300	31002300	667	387	61	57	0.2789
31002300	31042300	665	385	60	58	0.4239
31042300	31082300	666	386	56	56	0.2731
31082300	31122300	665	385	58	53	0.2692
31122300	31162300	664	385	58	53	0.3269
31162300	31202300	668	386	56	52	0.1945
31202300	31242300	667	386	60	54	0.2268
31242300	31282300	668	386	58	53	0.2874
31282300	31322300	668	385	58	54	0.1742
31322300	31362300	666	385	60	55	0.3254
31362300	31402300	668	381	60	57	1.0000
31402300	31442300	672	358	60	78	0.7727
31442300	31482300	667	384	61	56	0.3289
31482300	31522300	669	382	60	57	0.2320
31522300	31562300	667	383	59	58	0.0587
31562300	31602300	667	382	60	58	0.0726
31602300	31642300	668	382	62	57	0.0680
31642300	31682300	674	381	58	55	0.0135
31682300	31722300	668	382	58	59	0.0300
31722300	31762300	666	385	58	59	0.0196
31762300	31802300	669	384	62	58	0.0287
31802300	31842300	667	390	61	58	0.0228
31842300	31882300	665	378	60	58	0.0104
31882300	31922300	671	382	60	59	0.0202
31922300	31962300	667	391	58	56	0.0164
31962300	32002300	663	382	64	54	0.0157
32002300	32042300	667	377	56	56	0.0069
32042300	32082300	666	379	56	58	0.0046
32082300	32122300	672	378	56	59	0.0091
32122300	32162300	667	378	58	60	0.0132
32162300	32202300	665	386	60	55	0.0055
32202300	32242300	671	381	62	55	0.0067
32242300	32282300	661	393	58	52	0.0062
32282300	32322300	663	384	60	56	0.0051
32322300	32362300	665	385	58	55	0.0077
32362300	32402300	666	385	55	60	0.0046
32402300	32442300	669	376	54	61	0.0041
32442300	32482300	676	397	56	54	0.0037
32482300	32522300	687	401	56	53	0.0025
32522300	32562300	665	386	56	55	0.0040
32562300	32602300	673	384	54	56	0.0040
32602300	32642300	672	385	60	56	0.2500
32642300	32682300	671	386	59	59	0.0035
32682300	32722300	659	378	56	56	0.0029
32722300	32762300	666	382	60	56	0.2500
32762300	32802300	672	387	61	52	0.0036
32802300	32842300	683	390	50	54	0.0028
32842300	32882300	676	385	60	56	0.2500
32882300	32922300	670	379	56	54	0.0040
32922300	32962300	676	384	56	56	0.0048
32962300	33002300	656	368	59	52	0.0031
33002300	33042300	662	368	53	54	0.0030
33042300	33082300	672	380	60	56	0.2500
33082300	33122300	683	392	51	53	0.0021
33122300	33162300	670	383	60	56	0.7781
33162300	33202300	670	383	60	56	0.6614
33202300	33242300	670	383	60	56	0.5622
33242300	33282300	670	384	60	56	0.4778
33282300	33322300	671	384	60	56	0.4062
33322300	33362300	671	384	60	56	0.3452
33362300	33402300	671	384	60	56	0.2935
33402300	33442300	671	384	60	56	0.2494
39082300	39122300	1272	435	54	50	0.2649
39122300	39162300	1224	429	74	53	0.9502
39162300	39202300	1139	417	74	53	0.9180
39202300	39242300	1064	406	74	54	0.8954
39242300	39282300	986	394	74	54	0.8428
39282300	39322300	906	382	73	54	0.8415
39322300	39362300	832	373	72	54	0.9139
39362300	39402300	751	362	76	54	0.8216
39402300	39442300	667	349	72	52	0.9224
39442300	39482300	607	341	72	52	0.8359
39482300	39522300	516	329	72	52	0.8173
39522300	39562300	445	319	73	53	0.8845
39562300	39602300	368	308	76	54	0.8373
39602300	39642300	286	297	74	52	0.8277
39642300	39682300	212	286	72	53	0.8132
39682300	39722300	129	275	72	53	0.8408
39722300	39762300	52	264	74	53	0.9348
39762300	39802300	16	258	57	50	0.1310
42522300	42562300	661	382	60	56	0.2473
42562300	42602300	661	382	60	56	0.2910
42602300	42642300	661	382	60	56	0.3423
42642300	42682300	661	382	60	56	0.4028
42682300	42722300	661	382	60	56	0.4738
42722300	42762300	661	382	60	56	0.5574
42762300	42802300	661	382	60	56	0.6558
42802300	42842300	661	381	60	56	0.7715
42842300	42882300	622	412	81	50	0.1266
42882300	42922300	678	405	60	56	0.2500
42922300	42962300	734	398	66	55	0.9207
42962300	43002300	694	395	72	54	0.9511
43002300	43042300	676	398	61	55	0.9552
43042300	43082300	677	400	62	56	0.9756
43082300	43122300	676	399	62	56	0.9784
43122300	43162300	668	394	60	55	0.9789
43162300	43202300	670	390	60	56	0.9383
43202300	43242300	668	390	60	55	0.7781
43242300	43282300	663	390	60	57	1.0000
43282300	43322300	666	387	60	56	0.7311
43322300	43362300	664	387	60	57	0.8163
43362300	43402300	660	385	62	56	0.9929
43402300	43442300	662	382	64	56	0.7798
43442300	43482300	659	384	62	58	0.6155
43482300	43522300	657	383	62	58	0.9185
43522300	43562300	657	380	62	57	0.4016
43562300	43602300	655	380	62	59	0.7227
43602300	43642300	651	380	62	58	0.8998
43642300	43682300	651	377	62	57	0.5480
43682300	43722300	648	376	62	57	0.6991
43722300	43762300	648	375	62	58	0.6595
43762300	43802300	650	374	61	58	0.4748
43802300	43842300	649	376	62	59	0.3423
43842300	43882300	649	374	63	60	0.4393
43882300	43922300	651	374	62	60	0.3719
43922300	43962300	653	374	66	61	0.3658
43962300	44002300	653	375	61	60	0.4473
44002300	44042300	654	376	62	59	0.4925
44042300	44082300	655	377	61	57	0.4431
44082300	44122300	655	378	58	56	0.4927
44122300	44162300	657	378	58	56	0.4434
44162300	44202300	658	380	63	56	0.5335
44202300	44242300	660	381	60	59	0.4680
44242300	44282300	659	381	60	56	0.4451
44282300	44322300	663	382	60	58	0.3562
44322300	44362300	664	380	62	55	0.5802
44362300	44402300	666	378	61	56	0.6124
44402300	44442300	667	377	62	55	0.5929
44442300	44482300	668	376	61	56	0.6344
44482300	44522300	667	376	61	59	0.3799
44522300	44562300	666	377	62	59	0.3757
44562300	44602300	666	376	62	56	0.4182
44602300	44642300	667	376	64	56	0.3303
44642300	44682300	667	377	60	56	0.2172
44682300	44722300	666	377	62	57	0.3124
44722300	44762300	667	378	61	56	0.3820
44762300	44802300	667	378	60	54	0.3629
44802300	44842300	665	377	60	54	0.1834
44842300	44882300	668	377	60	54	0.1837
44882300	44922300	668	374	60	57	0.4917
44922300	44962300	668	372	61	57	0.7772
44962300	45002300	667	370	60	55	0.3845
45002300	45042300	666	373	59	58	0.3762
45042300	45082300	668	373	58	56	0.2590
45082300	45122300	669	374	60	55	0.3093
45122300	45162300	667	375	60	56	0.2033
45162300	45202300	667	375	56	61	0.2285
45202300	45242300	667	376	58	54	0.4072
45242300	45282300	668	376	57	54	0.2530
45282300	45322300	670	377	62	54	0.2800
45322300	45362300	668	376	59	55	0.3885
45362300	45402300	669	377	60	56	0.3709
45402300	45442300	668	378	60	58	0.2845
45442300	45482300	666	381	59	56	0.3747
45482300	45522300	665	379	59	55	0.2220
45522300	45562300	666	381	58	54	0.1764
45562300	45602300	666	380	56	54	0.1604
45602300	45642300	667	380	61	56	0.3234
45642300	45682300	667	380	58	55	0.2325
45682300	45722300	666	382	56	56	0.2046
45722300	45762300	666	381	56	56	0.3219
45762300	45802300	666	382	57	58	0.2433
45802300	45842300	666	383	56	54	0.2796
45842300	45882300	667	382	56	56	0.2147
45882300	45922300	667	381	56	55	0.3031
45922300	45962300	666	381	58	54	0.2748
45962300	46002300	665	384	56	55	0.2498
46002300	46042300	666	382	60	57	0.2901
46042300	46082300	667	382	60	58	0.2863
46082300	46122300	666	381	56	56	0.1883
46122300	46162300	665	382	56	57	0.1890
46162300	46202300	664	382	57	54	0.1955
46202300	46242300	663	382	60	54	0.2710
46242300	46282300	666	382	56	56	0.2191
46282300	46322300	665	382	59	57	0.2056
46322300	46362300	666	382	59	53	0.1545
46362300	46402300	666	382	56	53	0.1959
46402300	46442300	665	382	58	56	0.1511
46442300	46482300	665	383	58	55	0.2519
46482300	46522300	665	382	56	55	0.1918
46522300	46562300	665	380	58	54	0.6207
46562300	46602300	669	367	58	74	0.8612
46602300	46642300	665	380	58	56	0.4196
46642300	46682300	667	380	58	57	0.3811
46682300	46722300	667	378	58	58	0.1014
46722300	46762300	669	377	72	58	0.0755
46762300	46802300	664	380	56	58	0.0374
46802300	46842300	669	378	62	57	0.0398
46842300	46882300	667	383	58	58	0.0193
46882300	46922300	666	382	58	61	0.0248
46922300	46962300	668	378	58	59	0.0200
46962300	47002300	669	377	59	58	0.0278
47002300	47042300	666	376	62	58	0.0235
47042300	47082300	669	380	58	58	0.0202
47082300	47122300	668	384	60	60	0.0277
47122300	47162300	671	389	56	58	0.0065
47162300	47202300	673	387	59	60	0.0086
47202300	47242300	666	376	56	60	0.0094
47242300	47282300	671	370	55	52	0.0051
47282300	47322300	664	365	58	62	0.0092
47322300	47362300	669	378	60	56	0.0056
47362300	47402300	663	374	57	58	0.0071
47402300	47442300	660	379	58	59	0.0096
47442300	47482300	671	383	57	53	0.0071
47482300	47522300	664	377	56	60	0.0070
47522300	47562300	670	365	52	53	0.0028
47562300	47602300	661	381	59	58	0.0050
47602300	47642300	662	387	60	53	0.0058
47642300	47682300	667	383	62	52	0.0027
47682300	47722300	673	379	54	61	0.0052
47722300	47762300	670	383	52	52	0.0018
47762300	47802300	656	369	58	58	0.0042
47802300	47842300	685	382	53	50	0.0022
47842300	47882300	659	396	50	49	0.0021
47882300	47922300	655	392	60	56	0.2500
47922300	47962300	651	389	56	57	0.0021
47962300	48002300	655	384	57	55	0.0034
48002300	48042300	671	359	56	58	0.0028
48042300	48082300	665	379	50	48	0.0023
48082300	48122300	666	378	60	56	0.2500
48122300	48162300	667	378	60	56	0.2500
48162300	48202300	668	377	60	56	0.2500
48202300	48242300	669	377	53	56	0.0027
48242300	48282300	669	375	60	56	0.2500
48282300	48322300	670	374	60	56	0.2500
48322300	48362300	670	373	55	54	0.0022
48362300	48402300	675	385	52	48	0.0023
48402300	48442300	669	378	60	56	0.7715
48442300	48482300	669	378	60	56	0.6558
48482300	48522300	669	378	60	56	0.5574
48522300	48562300	669	378	60	56	0.4738
48562300	48602300	669	378	60	56	0.4028
48602300	48642300	669	378	60	56	0.3423
48642300	48682300	669	378	60	56	0.2910
48682300	48722300	669	378	60	56	0.2473
57962300	58002300	664	382	59	56	0.2510
58002300	58042300	664	382	59	56	0.2953
58042300	58082300	664	382	59	56	0.3474
58082300	58122300	664	382	59	56	0.4087
58122300	58162300	665	382	59	56	0.4808
58162300	58202300	665	382	59	56	0.5656
58202300	58242300	665	382	59	56	0.6654
58242300	58282300	665	382	59	56	0.7829
58282300	58322300	607	404	92	55	0.2008
58322300	58362300	665	409	59	56	0.2500
58362300	58402300	722	414	64	55	0.8233
58402300	58442300	680	398	69	57	0.8178
58442300	58482300	662	389	57	55	0.9736
58482300	58522300	676	392	70	58	0.9722
58522300	58562300	667	396	72	58	0.9590
58562300	58602300	664	396	59	56	0.6776
58602300	58642300	671	394	70	60	0.5976
58642300	58682300	666	390	59	56	0.9980
58682300	58722300	664	389	60	54	0.7491
58722300	58762300	667	389	59	56	0.4903
58762300	58802300	664	387	60	54	1.0000
58802300	58842300	664	386	60	55	0.6571
58842300	58882300	665	385	60	56	0.3919
58882300	58922300	661	384	60	56	0.7829
58922300	58962300	660	383	60	55	0.6256
58962300	59002300	661	382	72	60	0.7845
59002300	59042300	658	380	60	57	0.9473
59042300	59082300	659	378	61	57	0.9568
59082300	59122300	659	377	61	56	0.6152
59122300	59162300	659	378	61	58	0.7157
59162300	59202300	657	376	62	57	0.5772
59202300	59242300	661	377	60	56	0.6371
59242300	59282300	660	377	62	58	0.4856
59282300	59322300	663	377	61	58	0.5760
59322300	59362300	664	376	60	57	0.4596
59362300	59402300	662	380	58	58	0.3988
59402300	59442300	664	380	59	56	0.4407
59442300	59482300	665	380	59	53	0.5954
59482300	59522300	665	381	60	54	0.5375
59522300	59562300	665	383	61	54	0.4655
59562300	59602300	667	383	60	54	0.3115
59602300	59642300	668	381	61	54	0.3553
59642300	59682300	669	380	60	55	0.6053
59682300	59722300	668	379	62	55	0.3761
59722300	59762300	670	377	61	56	0.3863
59762300	59802300	668	377	65	62	0.2431
59802300	59842300	670	378	59	58	0.2846
59842300	59882300	669	376	61	56	0.3069
59882300	59922300	669	375	60	55	0.3205
59922300	59962300	671	375	61	59	0.7957
59962300	60002300	671	373	59	57	0.6814
60002300	60042300	671	372	62	58	0.4632
60042300	60082300	670	373	62	58	0.3933
60082300	60122300	669	373	60	58	0.4103
60122300	60162300	669	372	60	59	0.4464
60162300	60202300	667	373	58	55	0.2187
60202300	60242300	668	374	58	58	0.2462
60242300	60282300	668	376	56	58	0.3008
60282300	60322300	668	376	59	54	0.3553
60322300	60362300	667	377	58	56	0.2895
60362300	60402300	668	378	57	54	0.3960
60402300	60442300	669	378	59	54	0.3631
60442300	60482300	671	379	61	56	0.3907
60482300	60522300	672	379	61	56	0.4173
60522300	60562300	670	379	57	55	0.2920
60562300	60602300	670	379	57	54	0.3251
60602300	60642300	670	379	60	55	0.3489
60642300	60682300	670	378	58	53	0.3024
60682300	60722300	669	380	57	56	0.2911
60722300	60762300	671	380	60	54	0.2454
60762300	60802300	669	382	58	54	0.3692
60802300	60842300	669	381	60	56	0.4920
60842300	60882300	669	383	59	54	0.3234
60882300	60922300	669	381	60	56	0.3915
60922300	60962300	671	381	58	56	0.2255
60962300	61002300	668	383	57	55	0.3563
61002300	61042300	667	383	58	56	0.4058
61042300	61082300	668	382	58	53	0.3353
61082300	61122300	669	381	60	58	0.2073
61122300	61162300	668	380	59	53	0.2333
61162300	61202300	669	381	56	56	0.3123
61202300	61242300	669	381	58	54	0.3449
61242300	61282300	669	382	60	54	0.3358
61282300	61322300	669	382	56	54	0.3001
61322300	61362300	670	382	57	55	0.2611
61362300	61402300	670	384	58	55	0.2506
61402300	61442300	671	382	57	57	0.1838
61442300	61482300	670	382	56	57	0.3803
61482300	61522300	670	384	56	55	0.3844
61522300	61562300	670	382	59	53	0.2544
61562300	61602300	669	381	58	53	0.3027
61602300	61642300	668	383	58	54	0.2004
61642300	61682300	666	381	57	56	0.2541
61682300	61722300	668	381	56	54	0.4382
61722300	61762300	673	366	60	69	0.9139
61762300	61802300	669	381	58	55	0.5740
61802300	61842300	669	380	58	56	0.3823
61842300	61882300	669	380	59	56	0.1569
61882300	61922300	670	379	58	58	0.0735
61922300	61962300	668	378	60	57	0.0655
61962300	62002300	669	378	60	57	0.0542
62002300	62042300	668	378	60	58	0.0447
62042300	62082300	669	377	61	58	0.0383
62082300	62122300	672	379	56	58	0.0130
62122300	62162300	672	381	58	58	0.0130
62162300	62202300	672	380	59	59	0.0188
62202300	62242300	674	374	58	58	0.0174
62242300	62282300	668	388	56	58	0.0074
62282300	62322300	666	389	58	56	0.0128
62322300	62362300	675	381	61	56	0.0081
62362300	62402300	675	379	57	59	0.0084
62402300	62442300	663	375	55	58	0.0073
62442300	62482300	664	372	56	54	0.0086
62482300	62522300	671	385	56	57	0.0075
62522300	62562300	660	380	60	54	0.0079
62562300	62602300	660	388	61	54	0.0063
62602300	62642300	671	381	54	56	0.0062
62642300	62682300	676	387	54	54	0.0037
62682300	62722300	674	384	56	62	0.0059
62722300	62762300	660	386	57	52	0.0037
62762300	62802300	669	384	53	49	0.0025
62802300	62842300	669	396	56	55	0.0050
62842300	62882300	666	393	59	56	0.2500
62882300	62922300	664	390	54	60	0.0030
62922300	62962300	665	383	54	51	0.0025
62962300	63002300	681	371	58	53	0.0024
63002300	63042300	666	376	52	59	0.0050
63042300	63082300	666	374	56	55	0.0045
63082300	63122300	667	377	59	56	0.2500
63122300	63162300	668	379	59	56	0.2500
63162300	63202300	669	382	59	56	0.2500
63202300	63242300	671	385	54	49	0.0033
63242300	63282300	671	379	59	56	0.7829
63282300	63322300	671	379	59	56	0.6654
63322300	63362300	671	379	59	56	0.5656
63362300	63402300	671	379	59	56	0.4808
63402300	63442300	671	379	59	56	0.4087
63442300	63482300	671	379	59	56	0.3474
63482300	63522300	671	379	59	56	0.2953
63522300	63562300	671	379	59	56	0.2510
73522300	73562300	668	378	58	54	0.2671
73562300	73602300	668	378	58	54	0.3143
73602300	73642300	668	378	58	54	0.3697
73642300	73682300	668	378	58	54	0.4350
73682300	73722300	668	378	58	54	0.5118
73722300	73762300	668	378	58	54	0.6021
73762300	73802300	668	378	58	54	0.7083
73802300	73842300	668	378	58	54	0.8333
73842300	73882300	383	360	131	59	0.1975
73882300	73922300	451	368	58	54	0.2500
73922300	73962300	520	376	58	54	0.2500
73962300	74002300	589	384	58	54	0.2500
74002300	74042300	658	392	72	54	0.9649
74042300	74082300	661	391	74	55	0.9373
74082300	74122300	671	393	70	56	0.9442
74122300	74162300	661	392	73	55	0.9715
74162300	74202300	662	389	73	56	0.9529
74202300	74242300	666	388	67	56	0.9773
74242300	74282300	663	387	60	55	0.8628
74282300	74322300	663	385	60	56	0.9911
74322300	74362300	665	384	60	56	0.8516
74362300	74402300	663	383	70	57	1.0000
74402300	74442300	665	382	60	56	0.7947
74442300	74482300	667	381	60	58	0.8307
74482300	74522300	663	381	60	57	0.5524
74522300	74562300	665	378	67	58	0.6257
74562300	74602300	664	377	70	57	0.6372
74602300	74642300	661	378	59	57	0.8277
74642300	74682300	661	377	59	57	0.5526
74682300	74722300	661	377	60	58	0.5447
74722300	74762300	658	374	59	56	0.4680
74762300	74802300	659	373	60	59	0.5883
74802300	74842300	657	373	61	58	0.7940
74842300	74882300	653	372	62	59	0.6912
74882300	74922300	652	371	63	60	0.7410
74922300	74962300	651	370	61	58	0.6895
74962300	75002300	648	367	61	60	0.9285
75002300	75042300	646	366	61	59	0.6180
75042300	75082300	646	367	63	58	0.4711
75082300	75122300	646	365	64	59	0.7181
75122300	75162300	647	364	64	60	0.6474
75162300	75202300	649	363	62	61	0.4601
75202300	75242300	651	364	63	61	0.4140
75242300	75282300	653	364	62	59	0.4021
75282300	75322300	654	366	62	59	0.4825
75322300	75362300	654	366	63	58	0.5794
75362300	75402300	654	369	62	60	0.7493
75402300	75442300	656	370	61	58	0.7047
75442300	75482300	655	372	60	59	0.6368
75482300	75522300	654	374	62	58	0.6398
75522300	75562300	657	374	59	55	0.6575
75562300	75602300	658	375	59	56	0.5617
75602300	75642300	662	375	60	59	0.5380
75642300	75682300	661	376	60	56	0.5092
75682300	75722300	663	377	62	56	0.4833
75722300	75762300	663	377	59	56	0.4308
75762300	75802300	664	378	60	56	0.3874
75802300	75842300	664	377	61	56	0.6215
75842300	75882300	664	378	62	57	0.5450
75882300	75922300	666	378	60	58	0.4651
75922300	75962300	667	376	60	56	0.4716
75962300	76002300	666	375	64	60	0.4664
76002300	76042300	667	375	63	56	0.3759
76042300	76082300	670	377	62	56	0.5303
76082300	76122300	670	378	62	58	0.6838
76122300	76162300	672	379	62	57	0.3750
76162300	76202300	671	380	63	54	0.5239
76202300	76242300	672	382	62	56	0.6938
76242300	76282300	675	383	64	56	0.5235
76282300	76322300	674	382	64	55	0.4927
76322300	76362300	674	379	63	57	0.9061
76362300	76402300	675	376	63	56	0.6921
76402300	76442300	676	378	64	56	0.4568
76442300	76482300	676	377	60	55	0.4130
76482300	76522300	675	375	62	56	0.4421
76522300	76562300	677	376	62	56	0.3399
76562300	76602300	678	377	66	54	0.4328
76602300	76642300	673	377	62	55	0.3315
76642300	76682300	674	377	64	56	0.4779
76682300	76722300	675	378	57	53	0.3463
76722300	76762300	673	379	61	58	0.3850
76762300	76802300	672	378	63	57	0.3158
76802300	76842300	673	378	62	57	0.3085
76842300	76882300	673	379	59	54	0.2146
76882300	76922300	673	378	59	54	0.2990
76922300	76962300	673	377	62	54	0.2934
76962300	77002300	673	378	61	54	0.3240
77002300	77042300	673	378	63	56	0.3467
77042300	77082300	673	379	60	57	0.3390
77082300	77122300	672	379	61	54	0.2726
77122300	77162300	674	379	62	56	0.3752
77162300	77202300	672	380	61	55	0.3009
77202300	77242300	673	381	63	58	0.2579
77242300	77282300	674	381	62	57	0.2491
77282300	77322300	676	380	60	54	0.3934
77322300	77362300	675	378	58	55	0.5536
77362300	77402300	675	379	59	56	0.4355
77402300	77442300	674	379	61	57	0.2710
77442300	77482300	672	380	60	54	0.2815
77482300	77522300	673	380	58	55	0.3796
77522300	77562300	672	380	62	56	0.3081
77562300	77602300	671	381	59	54	0.1877
77602300	77642300	673	380	59	55	0.3217
77642300	77682300	672	380	56	54	0.3170
77682300	77722300	672	380	57	55	0.2397
77722300	77762300	673	380	56	54	0.1913
77762300	77802300	670	379	61	55	0.2765
77802300	77842300	671	378	61	56	0.2767
77842300	77882300	671	378	57	55	0.2735
77882300	77922300	672	377	57	54	0.3238
77922300	77962300	672	377	63	58	0.3666
77962300	78002300	673	378	57	54	0.3858
78002300	78042300	672	377	58	52	0.2955
78042300	78082300	672	377	65	57	0.3482
78082300	78122300	674	378	59	54	0.2864
78122300	78162300	672	378	60	54	0.2886
78162300	78202300	670	380	57	52	0.3067
78202300	78242300	671	379	60	53	0.3717
78242300	78282300	671	379	57	53	0.3107
78282300	78322300	671	381	58	53	0.2996
78322300	78362300	671	380	57	55	0.3170
78362300	78402300	671	381	57	54	0.2611
78402300	78442300	672	381	57	54	0.3882
78442300	78482300	670	381	57	53	0.2625
78482300	78522300	673	380	63	54	0.4192
78522300	78562300	672	381	56	55	0.3906
78562300	78602300	672	382	58	53	0.2538
78602300	78642300	673	381	56	53	0.2660
78642300	78682300	673	380	56	52	0.3478
78682300	78722300	673	381	59	56	0.3672
78722300	78762300	673	381	60	53	0.2432
78762300	78802300	671	382	56	56	0.3200
78802300	78842300	674	381	56	53	0.3126
78842300	78882300	673	382	56	54	0.2491
78882300	78922300	673	382	57	53	0.2562
78922300	78962300	672	381	56	52	0.3674
78962300	79002300	671	382	57	54	0.3583
79002300	79042300	671	382	58	56	0.2791
79042300	79082300	669	383	56	54	0.3703
79082300	79122300	670	384	57	56	0.3340
79122300	79162300	671	382	58	57	0.3937
79162300	79202300	671	383	57	58	0.2631
79202300	79242300	671	384	58	58	0.2176
79242300	79282300	670	384	58	56	0.2607
79282300	79322300	670	383	57	55	0.3407
79322300	79362300	671	383	56	56	0.2914
79362300	79402300	673	383	56	52	0.3451
79402300	79442300	670	382	56	53	0.2643
79442300	79482300	671	381	57	52	0.2323
79482300	79522300	670	382	58	53	0.2908
79522300	79562300	671	382	58	53	0.2638
79562300	79602300	672	383	56	52	0.2829
79602300	79642300	672	382	57	52	0.3752
79642300	79682300	671	382	56	52	0.3092
79682300	79722300	671	381	56	52	0.3046
79722300	79762300	670	382	57	52	0.3379
79762300	79802300	671	381	57	52	0.2638
79802300	79842300	672	382	56	52	0.3427
79842300	79882300	670	381	56	52	0.3368
79882300	79922300	669	380	56	54	0.3817
79922300	79962300	671	381	56	53	0.4502
79962300	80002300	669	381	57	54	0.3841
80002300	80042300	671	381	56	53	0.3326
80042300	80082300	670	382	58	52	0.3127
80082300	80122300	671	381	61	54	0.2368
80122300	80162300	669	382	57	52	0.3686
80162300	80202300	670	381	57	57	0.3324
80202300	80242300	670	382	56	52	0.5599
80242300	80282300	671	382	56	52	0.2666
80282300	80322300	670	382	58	54	0.3435
80322300	80362300	671	381	58	53	0.4087
80362300	80402300	671	382	57	52	0.4980
80402300	80442300	672	382	59	52	0.3631
80442300	80482300	672	381	55	54	0.2470
80482300	80522300	672	382	58	52	0.2242
80522300	80562300	671	381	58	53	0.2784
80562300	80602300	671	383	58	52	0.2633
80602300	80642300	671	381	56	52	0.2878
80642300	80682300	673	381	58	52	0.3327
80682300	80722300	670	381	56	52	0.3247
80722300	80762300	670	381	56	52	0.2132
80762300	80802300	670	382	57	52	0.2872
80802300	80842300	672	381	58	54	0.2699
80842300	80882300	673	382	58	54	0.3105
80882300	80922300	673	380	57	53	0.3848
80922300	80962300	673	380	56	52	0.3262
80962300	81002300	672	380	58	54	0.3360
81002300	81042300	672	380	56	53	0.3117
81042300	81082300	670	381	57	52	0.3451
81082300	81122300	670	381	58	52	0.4516
81122300	81162300	670	381	57	52	0.2962
81162300	81202300	671	381	59	53	0.3456
81202300	81242300	672	381	56	53	0.3333
81242300	81282300	670	381	56	53	0.2350
81282300	81322300	672	380	57	53	0.4137
81322300	81362300	672	380	57	54	0.3571
81362300	81402300	671	381	58	54	0.2258
81402300	81442300	672	382	58	54	0.3782
81442300	81482300	673	381	58	54	0.3824
81482300	81522300	671	381	58	52	0.3658
81522300	81562300	670	381	59	52	0.4262
81562300	81602300	671	381	57	53	0.3293
81602300	81642300	671	382	60	52	0.3269
81642300	81682300	670	381	58	54	0.3767
81682300	81722300	668	381	59	55	0.4482
81722300	81762300	669	380	59	54	0.4334
81762300	81802300	671	381	58	53	0.4083
81802300	81842300	670	381	57	53	0.3596
81842300	81882300	668	382	61	54	0.3414
81882300	81922300	668	382	60	52	0.3721
81922300	81962300	669	382	61	56	0.2872
81962300	82002300	670	382	59	53	0.3560
82002300	82042300	669	383	59	54	0.3985
82042300	82082300	669	384	58	53	0.3064
82082300	82122300	669	382	58	54	0.3508
82122300	82162300	670	382	57	52	0.2840
82162300	82202300	669	383	57	53	0.3263
82202300	82242300	670	383	58	53	0.4109
82242300	82282300	669	382	60	58	0.3085
82282300	82322300	671	383	57	52	0.3992
82322300	82362300	671	383	58	53	0.3827
82362300	82402300	672	383	57	52	0.3267
82402300	82442300	671	381	57	52	0.5348
82442300	82482300	670	381	56	54	0.4336
82482300	82522300	671	381	58	52	0.3644
82522300	82562300	670	381	58	53	0.4069
82562300	82602300	670	380	58	52	0.3560
82602300	82642300	669	383	57	52	0.4425
82642300	82682300	669	381	58	53	0.3233
82682300	82722300	670	381	57	53	0.4137
82722300	82762300	671	382	57	52	0.4110
82762300	82802300	670	383	57	53	0.4303
82802300	82842300	670	383	58	51	0.3115
82842300	82882300	669	383	56	52	0.3527
82882300	82922300	669	383	57	53	0.4096
82922300	82962300	669	384	57	54	0.3987
82962300	83002300	669	384	56	54	0.4499
83002300	83042300	668	384	57	53	0.2992
83042300	83082300	669	384	57	54	0.2948
83082300	83122300	671	384	58	53	0.3629
83122300	83162300	671	385	57	55	0.2810
83162300	83202300	670	385	58	54	0.3810
83202300	83242300	669	385	57	55	0.3242
83242300	83282300	668	385	58	55	0.3789
83282300	83322300	668	385	57	53	0.2827
83322300	83362300	669	385	59	56	0.3470
83362300	83402300	669	386	58	53	0.2756
83402300	83442300	669	384	58	54	0.3915
83442300	83482300	670	385	59	53	0.4210
83482300	83522300	669	385	59	55	0.2428
83522300	83562300	667	384	58	52	0.3051
83562300	83602300	668	384	58	52	0.3354
83602300	83642300	668	384	58	54	0.3704
83642300	83682300	668	384	57	55	0.2476
