window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1737390465172402	1737390465212402	292	233	12	13	0.1727
1737390465212402	1737390465252402	292	233	12	13	0.0996
1737390465252402	1737390465292402	291	233	12	13	0.1264
1737390465292402	1737390465332402	291	234	11	12	0.0725
1737390465332402	1737390465372402	290	234	14	13	0.0956
1737390465372402	1737390465412402	290	233	14	14	0.0659
1737390465412402	1737390465452402	291	232	12	13	0.2215
1737390465452402	1737390465492402	292	233	12	14	0.1750
1737390465492402	1737390465532402	291	233	12	13	0.1454
1737390465532402	1737390465572402	292	232	11	14	0.2138
1737390465572402	1737390465612402	290	231	12	14	0.1464
1737390465612402	1737390465652402	291	233	12	13	0.1110
1737390465652402	1737390465692402	291	232	12	12	0.0829
1737390465692402	1737390465732402	292	234	10	11	0.0151
1737390465732402	1737390465772402	290	232	12	14	0.0769
1737390465772402	1737390465812402	293	233	12	13	0.0504
1737390465812402	1737390465852402	292	233	12	12	0.0278
1737390465852402	1737390465892402	292	233	12	13	0.0858
1737390465892402	1737390465932402	292	233	10	12	0.0077
1737390465932402	1737390465972402	291	233	11	13	0.0772
1737390465972402	1737390466012402	292	234	10	15	0.0788
1737390466012402	1737390466052402	291	233	10	14	0.0360
1737390466052402	1737390466092402	291	232	10	13	0.0577
1737390466092402	1737390466132402	290	234	12	14	0.0828
1737390466132402	1737390466172402	292	233	12	15	0.1353
1737390466172402	1737390466212402	293	233	12	14	0.1410
1737390466212402	1737390466252402	292	233	12	13	0.0433
1737390466252402	1737390466292402	292	232	11	14	0.0622
1737390466292402	1737390466332402	291	232	11	13	0.0990
1737390466332402	1737390466372402	291	234	12	12	0.0596
1737390466372402	1737390466412402	291	232	12	13	0.0684
1737390466412402	1737390466452402	291	234	10	13	0.0193
1737390466452402	1737390466492402	292	233	11	12	0.0157
1737390466492402	1737390466532402	290	231	11	12	0.0087
1737390466532402	1737390466572402	292	232	12	13	0.0492
1737390466572402	1737390466612402	293	235	12	12	0.0366
1737390466612402	1737390466652402	292	234	12	14	0.2500
1737390466652402	1737390466692402	291	234	11	13	0.0600
1737390466692402	1737390466732402	291	234	12	13	0.0970
1737390466732402	1737390466772402	291	234	14	15	0.0837
1737390466772402	1737390466812402	292	234	13	14	0.0622
1737390466812402	1737390466852402	289	234	12	13	0.0942
1737390466852402	1737390466892402	289	233	12	13	0.1122
1737390466892402	1737390466932402	289	233	11	13	0.0481
1737390466932402	1737390466972402	291	233	13	14	0.0566
1737390466972402	1737390467012402	291	233	10	12	0.0174
1737390467012402	1737390467052402	292	232	13	14	0.1264
1737390467052402	1737390467092402	292	234	11	13	0.1770
1737390467092402	1737390467132402	292	233	12	13	0.1301
1737390467132402	1737390467172402	291	232	11	13	0.0866
1737390467172402	1737390467212402	291	234	13	13	0.0580
1737390467212402	1737390467252402	291	234	13	13	0.1403
1737390467252402	1737390467292402	292	233	12	13	0.0640
1737390467292402	1737390467332402	290	234	13	13	0.1354
1737390467332402	1737390467372402	291	233	13	13	0.1435
1737390467372402	1737390467412402	290	232	10	13	0.0946
1737390467412402	1737390467452402	291	232	12	14	0.1487
1737390467452402	1737390467492402	290	231	11	14	0.2180
1737390467492402	1737390467532402	291	231	13	14	0.2012
1737390467532402	1737390467572402	291	233	12	13	0.0784
1737390467572402	1737390467612402	292	232	12	14	0.0215
1737390467612402	1737390467652402	291	233	12	13	0.1485
1737390467652402	1737390467692402	290	233	12	13	0.1408
1737390467692402	1737390467732402	291	234	12	14	0.1220
1737390467732402	1737390467772402	291	232	11	13	0.1944
1737390467772402	1737390467812402	291	233	11	13	0.0631
1737390467812402	1737390467852402	290	232	12	13	0.0800
1737390467852402	1737390467892402	290	233	13	13	0.1014
1737390467892402	1737390467932402	292	233	14	14	0.1317
1737390467932402	1737390467972402	290	232	12	13	0.1309
1737390467972402	1737390468012402	291	232	12	14	0.1833
1737390468012402	1737390468052402	291	232	12	13	0.1608
1737390468052402	1737390468092402	290	231	11	14	0.1188
1737390468092402	1737390468132402	292	232	12	14	0.1310
1737390468132402	1737390468172402	292	232	12	13	0.1080
1737390468172402	1737390468212402	291	233	14	14	0.1496
1737390468212402	1737390468252402	290	232	12	12	0.0570
1737390468252402	1737390468292402	290	232	10	13	0.0725
1737390468292402	1737390468332402	291	231	10	14	0.0438
1737390468332402	1737390468372402	289	232	10	12	0.0145
1737390468372402	1737390468412402	290	232	10	12	0.0207
1737390468412402	1737390468452402	291	233	12	12	0.0747
1737390468452402	1737390468492402	291	232	14	14	0.1820
1737390468492402	1737390468532402	290	232	11	13	0.0766
1737390468532402	1737390468572402	291	232	11	13	0.0976
1737390468572402	1737390468612402	291	233	12	14	0.1530
1737390468612402	1737390468652402	292	233	11	13	0.1156
1737390468652402	1737390468692402	290	232	12	13	0.1067
1737390468692402	1737390468732402	292	232	12	14	0.0491
1737390468732402	1737390468772402	290	232	12	12	0.0223
1737390468772402	1737390468812402	291	232	12	14	0.1344
1737390468812402	1737390468852402	291	231	11	14	0.1632
1737390468852402	1737390468892402	291	231	10	12	0.0443
1737390468892402	1737390468932402	291	232	10	12	0.0550
1737390468932402	1737390468972402	291	231	13	13	0.0758
1737390468972402	1737390469012402	291	231	10	12	0.0653
1737390469012402	1737390469052402	292	233	12	13	0.1334
1737390469052402	1737390469092402	290	233	11	14	0.2188
1737390469092402	1737390469132402	291	232	11	13	0.1267
1737390469132402	1737390469172402	290	232	11	13	0.1120
1737390469172402	1737390469212402	290	230	10	13	0.0353
1737390469212402	1737390469252402	290	232	11	13	0.1167
1737390469252402	1737390469292402	291	232	12	13	0.1318
1737390469292402	1737390469332402	292	232	14	14	0.1390
1737390469332402	1737390469372402	292	232	11	13	0.0610
1737390469372402	1737390469412402	291	233	12	13	0.0737
1737390469412402	1737390469452402	292	232	13	13	0.0901
1737390469452402	1737390469492402	290	232	11	12	0.0333
1737390469492402	1737390469532402	296	235	11	12	0.0090
1737390469532402	1737390469572402	293	233	12	13	0.0799
1737390469572402	1737390469612402	291	231	11	12	0.0758
1737390469612402	1737390469652402	292	233	12	13	0.1444
1737390469652402	1737390469692402	291	232	11	13	0.1386
1737390469692402	1737390469732402	292	232	10	12	0.0453
1737390469732402	1737390469772402	291	231	12	15	0.1116
1737390469772402	1737390469812402	290	229	10	12	0.0144
1737390469812402	1737390469852402	291	232	11	12	0.0553
1737390469852402	1737390469892402	291	233	14	13	0.1195
1737390469892402	1737390469932402	291	233	11	13	0.1011
1737390469932402	1737390469972402	291	233	11	13	0.1261
1737390469972402	1737390470012402	289	233	11	12	0.0455
1737390470012402	1737390470052402	289	233	12	14	0.1436
1737390470052402	1737390470092402	290	232	12	13	0.1165
1737390470092402	1737390470132402	290	232	13	13	0.1135
1737390470132402	1737390470172402	290	234	12	12	0.0857
1737390470172402	1737390470212402	290	232	12	12	0.1436
1737390470212402	1737390470252402	290	234	13	12	0.1182
1737390470252402	1737390470292402	290	232	13	14	0.1123
1737390470292402	1737390470332402	291	232	12	13	0.1881
1737390470332402	1737390470372402	291	232	11	14	0.1230
1737390470372402	1737390470412402	291	232	11	13	0.0345
1737390470412402	1737390470452402	292	232	12	13	0.1832
1737390470452402	1737390470492402	291	231	12	13	0.1392
1737390470492402	1737390470532402	291	231	12	14	0.2209
1737390470532402	1737390470572402	291	232	12	13	0.1337
1737390470572402	1737390470612402	291	232	11	13	0.1742
1737390470612402	1737390470652402	291	232	13	13	0.1777
1737390470652402	1737390470692402	290	231	15	14	0.0540
1737390470692402	1737390470732402	291	231	11	12	0.0973
1737390470732402	1737390470772402	291	233	10	12	0.0279
1737390470772402	1737390470812402	291	232	10	12	0.0323
1737390470812402	1737390470852402	290	231	11	12	0.0446
1737390470852402	1737390470892402	291	231	11	14	0.1569
1737390470892402	1737390470932402	293	233	13	13	0.0993
1737390470932402	1737390470972402	292	233	13	14	0.1147
1737390470972402	1737390471012402	292	232	12	12	0.0112
1737390471012402	1737390471052402	292	233	11	12	0.0649
1737390471052402	1737390471092402	293	232	12	13	0.1253
1737390471092402	1737390471132402	291	232	12	12	0.0937
1737390471132402	1737390471172402	291	232	10	11	0.0328
1737390471172402	1737390471212402	292	233	12	12	0.0311
1737390471212402	1737390471252402	291	233	12	15	0.1388
1737390471252402	1737390471292402	292	233	13	14	0.1028
1737390471292402	1737390471332402	291	233	12	12	0.0518
1737390471332402	1737390471372402	290	234	10	13	0.0217
1737390471372402	1737390471412402	290	233	10	13	0.0310
1737390471412402	1737390471452402	292	233	12	13	0.0629
1737390471452402	1737390471492402	292	233	13	12	0.0516
1737390471492402	1737390471532402	290	231	12	13	0.1051
1737390471532402	1737390471572402	291	231	10	14	0.0344
1737390471572402	1737390471612402	292	232	13	14	0.0924
1737390471612402	1737390471652402	291	231	14	14	0.1060
1737390471652402	1737390471692402	291	232	13	13	0.1184
1737390471692402	1737390471732402	291	232	10	13	0.0214
1737390471732402	1737390471772402	292	232	10	11	0.0140
1737390471772402	1737390471812402	291	232	11	12	0.1166
1737390471812402	1737390471852402	290	232	11	12	0.1059
1737390471852402	1737390471892402	290	231	14	13	0.0481
1737390471892402	1737390471932402	291	231	13	13	0.0467
1737390471932402	1737390471972402	291	232	12	13	0.0371
1737390471972402	1737390472012402	291	232	10	12	0.0222
1737390472012402	1737390472052402	290	232	11	12	0.1267
1737390472052402	1737390472092402	290	234	12	14	0.0191
1737390472092402	1737390472132402	291	232	12	12	0.0926
1737390472132402	1737390472172402	291	232	13	13	0.1008
1737390472172402	1737390472212402	289	232	13	13	0.1003
1737390472212402	1737390472252402	289	233	13	15	0.1201
1737390472252402	1737390472292402	290	232	12	14	0.0916
1737390472292402	1737390472332402	290	232	12	12	0.1165
1737390472332402	1737390472372402	289	233	11	12	0.0191
1737390472372402	1737390472412402	289	233	12	14	0.2500
1737390472412402	1737390472452402	289	232	11	14	0.0242
1737390472452402	1737390472492402	291	232	10	12	0.0388
1737390472492402	1737390472532402	289	232	13	13	0.0635
1737390472532402	1737390472572402	291	231	12	13	0.1472
1737390472572402	1737390472612402	291	233	12	12	0.0527
1737390472612402	1737390472652402	291	233	12	12	0.0623
1737390472652402	1737390472692402	292	234	10	12	0.0153
1737390472692402	1737390472732402	291	233	12	14	0.2500
1737390472732402	1737390472772402	289	232	12	13	0.1054
1737390472772402	1737390472812402	290	231	11	12	0.0397
1737390472812402	1737390472852402	289	232	12	12	0.1237
1737390472852402	1737390472892402	290	232	11	13	0.0694
1737390472892402	1737390472932402	290	231	12	14	0.0656
1737390472932402	1737390472972402	291	232	16	14	0.1131
1737390472972402	1737390473012402	291	232	12	12	0.0417
1737390473012402	1737390473052402	290	230	11	12	0.2071
1737390473052402	1737390473092402	290	231	11	12	0.1435
1737390473092402	1737390473132402	290	231	12	14	0.2500
1737390473132402	1737390473172402	291	231	10	12	0.0151
1737390473172402	1737390473212402	291	230	10	12	0.0398
1737390473212402	1737390473252402	291	232	10	13	0.1130
1737390473252402	1737390473292402	291	231	11	12	0.0627
1737390473292402	1737390473332402	290	231	14	14	0.0484
1737390473332402	1737390473372402	290	232	11	12	0.0393
1737390473372402	1737390473412402	290	231	12	14	0.0409
1737390473412402	1737390473452402	290	231	10	12	0.0282
1737390473452402	1737390473492402	290	232	12	12	0.0831
1737390473492402	1737390473532402	291	232	10	11	0.0045
1737390473532402	1737390473572402	292	232	12	13	0.0503
1737390473572402	1737390473612402	289	231	12	13	0.1504
1737390473612402	1737390473652402	291	231	12	14	0.0911
1737390473652402	1737390473692402	292	231	12	13	0.1689
1737390473692402	1737390473732402	292	231	12	14	0.1856
1737390473732402	1737390473772402	292	231	13	13	0.1450
1737390473772402	1737390473812402	291	232	13	13	0.1346
1737390473812402	1737390473852402	290	232	12	13	0.1287
1737390473852402	1737390473892402	291	231	13	12	0.1064
1737390473892402	1737390473932402	291	231	13	13	0.0933
1737390473932402	1737390473972402	291	231	11	12	0.1704
1737390473972402	1737390474012402	290	231	12	12	0.1592
1737390474012402	1737390474052402	291	231	12	12	0.0667
1737390474052402	1737390474092402	292	233	10	12	0.0322
1737390474092402	1737390474132402	291	232	12	12	0.1038
1737390474132402	1737390474172402	291	231	12	12	0.1461
1737390474172402	1737390474212402	292	231	13	12	0.1295
1737390474212402	1737390474252402	291	230	12	12	0.1338
1737390474252402	1737390474292402	291	232	12	12	0.1176
1737390474292402	1737390474332402	291	231	11	12	0.0553
1737390474332402	1737390474372402	291	231	11	12	0.0395
1737390474372402	1737390474412402	291	232	12	12	0.0682
1737390474412402	1737390474452402	292	231	12	13	0.0161
1737390474452402	1737390474492402	291	231	12	13	0.0226
1737390474492402	1737390474532402	291	231	12	14	0.2500
1737390474532402	1737390474572402	292	231	12	13	0.0958
1737390474572402	1737390474612402	291	230	14	13	0.1184
1737390474612402	1737390474652402	291	231	12	12	0.1203
1737390474652402	1737390474692402	291	231	11	12	0.1557
1737390474692402	1737390474732402	291	232	12	13	0.1428
1737390474732402	1737390474772402	290	232	12	12	0.0974
1737390474772402	1737390474812402	291	231	11	12	0.1478
1737390474812402	1737390474852402	290	231	12	15	0.1791
1737390474852402	1737390474892402	291	232	13	14	0.1408
1737390474892402	1737390474932402	291	232	12	13	0.0900
1737390474932402	1737390474972402	290	231	13	13	0.1642
1737390474972402	1737390475012402	290	232	12	14	0.1481
1737390475012402	1737390475052402	290	231	12	12	0.0787
1737390475052402	1737390475092402	291	231	11	12	0.0663
1737390475092402	1737390475132402	291	232	12	12	0.0718
1737390475132402	1737390475172402	291	231	12	13	0.1848
1737390475172402	1737390475212402	291	231	12	13	0.1208
1737390475212402	1737390475252402	291	232	12	13	0.1114
1737390475252402	1737390475292402	292	231	12	14	0.1651
1737390475292402	1737390475332402	292	231	12	13	0.1113
1737390475332402	1737390475372402	290	231	12	12	0.1284
1737390475372402	1737390475412402	291	231	13	14	0.1370
1737390475412402	1737390475452402	291	231	13	14	0.1605
1737390475452402	1737390475492402	291	231	11	12	0.1900
1737390475492402	1737390475532402	291	230	12	12	0.1229
1737390475532402	1737390475572402	291	231	11	13	0.1695
1737390475572402	1737390475612402	291	231	12	13	0.0920
1737390475612402	1737390475652402	292	232	12	13	0.1282
1737390475652402	1737390475692402	291	232	11	12	0.1788
1737390475692402	1737390475732402	291	232	13	13	0.1907
1737390475732402	1737390475772402	291	232	11	12	0.0845
1737390475772402	1737390475812402	291	232	12	13	0.1738
1737390475812402	1737390475852402	292	232	12	14	0.1453
1737390475852402	1737390475892402	291	233	12	12	0.1145
1737390475892402	1737390475932402	291	233	12	13	0.1668
1737390475932402	1737390475972402	291	233	11	13	0.0838
1737390475972402	1737390476012402	291	233	12	12	0.1300
1737390476012402	1737390476052402	291	232	12	12	0.1562
1737390476052402	1737390476092402	292	232	12	13	0.1111
1737390476092402	1737390476132402	291	231	13	13	0.2514
1737390476132402	1737390476172402	291	231	11	14	0.2625
1737390476172402	1737390476212402	292	231	12	14	0.1599
1737390476212402	1737390476252402	290	232	12	12	0.0410
1737390476252402	1737390476292402	291	232	12	14	0.1336
1737390476292402	1737390476332402	290	232	12	13	0.2605
1737390476332402	1737390476372402	290	232	12	12	0.1272
1737390476372402	1737390476412402	291	232	12	12	0.1214
1737390476412402	1737390476452402	291	232	12	12	0.1523
1737390476452402	1737390476492402	292	232	12	13	0.1536
1737390476492402	1737390476532402	292	232	12	12	0.1492
1737390476532402	1737390476572402	291	232	12	12	0.1062
1737390476572402	1737390476612402	291	231	12	13	0.1452
1737390476612402	1737390476652402	292	232	13	13	0.1293
1737390476652402	1737390476692402	293	232	12	14	0.1369
1737390476692402	1737390476732402	292	232	13	14	0.0845
1737390476732402	1737390476772402	293	232	10	11	0.0052
1737390476772402	1737390476812402	291	231	11	12	0.0720
1737390476812402	1737390476852402	292	232	11	11	0.0301
1737390476852402	1737390476892402	291	232	12	12	0.1245
1737390476892402	1737390476932402	292	232	11	12	0.0425
1737390476932402	1737390476972402	291	232	12	12	0.0364
1737390476972402	1737390477012402	290	231	12	14	0.0982
1737390477012402	1737390477052402	291	232	11	12	0.0369
1737390477052402	1737390477092402	291	233	12	12	0.1373
1737390477092402	1737390477132402	290	233	12	13	0.1754
1737390477132402	1737390477172402	291	233	12	13	0.1038
1737390477172402	1737390477212402	291	232	12	12	0.1149
1737390477212402	1737390477252402	292	232	10	12	0.0813
1737390477252402	1737390477292402	292	233	10	13	0.0566
1737390477292402	1737390477332402	291	232	12	12	0.0573
1737390477332402	1737390477372402	291	233	12	13	0.1806
1737390477372402	1737390477412402	292	233	12	14	0.1444
1737390477412402	1737390477452402	291	232	12	13	0.1242
1737390477452402	1737390477492402	291	231	10	14	0.0754
1737390477492402	1737390477532402	291	231	11	14	0.0698
1737390477532402	1737390477572402	292	231	12	14	0.0787
1737390477572402	1737390477612402	291	232	12	14	0.0796
1737390477612402	1737390477652402	290	232	12	14	0.1022
1737390477652402	1737390477692402	292	232	12	12	0.0997
1737390477692402	1737390477732402	292	233	13	13	0.1263
1737390477732402	1737390477772402	291	232	12	13	0.0977
1737390477772402	1737390477812402	290	231	12	13	0.1025
1737390477812402	1737390477852402	291	232	11	14	0.0821
1737390477852402	1737390477892402	291	232	12	13	0.1211
1737390477892402	1737390477932402	292	231	10	13	0.0359
1737390477932402	1737390477972402	291	231	10	12	0.0424
1737390477972402	1737390478012402	291	231	12	14	0.1257
1737390478012402	1737390478052402	291	230	12	13	0.1371
1737390478052402	1737390478092402	291	231	11	12	0.1238
1737390478092402	1737390478132402	291	231	12	12	0.1362
1737390478132402	1737390478172402	291	232	12	12	0.0905
1737390478172402	1737390478212402	291	230	10	12	0.0248
1737390478212402	1737390478252402	292	233	12	14	0.2292
1737390478252402	1737390478292402	291	233	12	14	0.1698
1737390478292402	1737390478332402	291	233	11	13	0.0511
1737390478332402	1737390478372402	291	232	14	13	0.0844
1737390478372402	1737390478412402	291	233	11	12	0.0547
1737390478412402	1737390478452402	290	232	14	14	0.1511
1737390478452402	1737390478492402	290	233	11	13	0.1022
1737390478492402	1737390478532402	292	233	13	13	0.1261
1737390478532402	1737390478572402	291	231	12	13	0.1903
1737390478572402	1737390478612402	291	232	12	12	0.0782
1737390478612402	1737390478652402	292	234	10	12	0.0107
1737390478652402	1737390478692402	292	233	13	12	0.0775
1737390478692402	1737390478732402	292	233	12	14	0.0431
1737390478732402	1737390478772402	292	234	12	12	0.0302
1737390478772402	1737390478812402	292	232	12	12	0.0480
1737390478812402	1737390478852402	293	232	12	12	0.0785
1737390478852402	1737390478892402	293	233	12	13	0.1409
1737390478892402	1737390478932402	292	232	13	14	0.1516
1737390478932402	1737390478972402	291	232	12	12	0.0603
1737390478972402	1737390479012402	293	232	12	14	0.1029
1737390479012402	1737390479052402	292	233	11	13	0.0740
1737390479052402	1737390479092402	291	232	12	12	0.0635
1737390479092402	1737390479132402	292	231	12	13	0.1737
1737390479132402	1737390479172402	292	231	12	14	0.1985
1737390479172402	1737390479212402	292	232	12	13	0.0993
1737390479212402	1737390479252402	291	232	12	14	0.1106
1737390479252402	1737390479292402	291	231	13	14	0.0742
1737390479292402	1737390479332402	291	233	11	12	0.0512
1737390479332402	1737390479372402	291	233	12	14	0.1177
1737390479372402	1737390479412402	290	233	13	13	0.1573
1737390479412402	1737390479452402	290	233	12	13	0.1237
1737390479452402	1737390479492402	291	231	12	15	0.1762
1737390479492402	1737390479532402	291	233	12	13	0.1221
1737390479532402	1737390479572402	292	233	12	12	0.0320
1737390479572402	1737390479612402	290	232	12	12	0.0224
1737390479612402	1737390479652402	292	232	12	14	0.0622
1737390479652402	1737390479692402	291	232	12	12	0.0374
1737390479692402	1737390479732402	290	234	10	12	0.0176
1737390479732402	1737390479772402	292	232	14	12	0.0566
1737390479772402	1737390479812402	290	232	10	14	0.0233
1737390479812402	1737390479852402	291	232	11	12	0.0832
1737390479852402	1737390479892402	291	232	12	13	0.1745
1737390479892402	1737390479932402	289	232	12	12	0.0449
1737390479932402	1737390479972402	290	233	11	12	0.0864
1737390479972402	1737390480012402	290	233	12	12	0.0646
1737390480012402	1737390480052402	292	231	11	14	0.0872
1737390480052402	1737390480092402	290	232	12	12	0.1261
1737390480092402	1737390480132402	291	232	12	12	0.1256
1737390480132402	1737390480172402	292	232	11	14	0.1147
1737390480172402	1737390480212402	291	232	11	13	0.0346
1737390480212402	1737390480252402	290	232	12	12	0.0379
1737390480252402	1737390480292402	291	233	12	13	0.0870
1737390480292402	1737390480332402	291	233	11	13	0.1015
1737390480332402	1737390480372402	292	233	11	12	0.0490
1737390480372402	1737390480412402	291	234	10	11	0.0058
1737390480412402	1737390480452402	290	234	10	12	0.0142
1737390480452402	1737390480492402	291	231	11	12	0.1061
1737390480492402	1737390480532402	291	231	13	14	0.2687
1737390480532402	1737390480572402	290	232	12	13	0.0604
1737390480572402	1737390480612402	290	231	12	12	0.0920
1737390480612402	1737390480652402	291	232	12	13	0.1117
1737390480652402	1737390480692402	291	233	14	12	0.1247
1737390480692402	1737390480732402	291	233	11	13	0.1045
1737390480732402	1737390480772402	291	233	12	14	0.2500
1737390480772402	1737390480812402	291	232	12	14	0.2500
1737390480812402	1737390480852402	291	231	10	12	0.0092
1737390480852402	1737390480892402	291	232	10	13	0.0772
1737390480892402	1737390480932402	291	232	12	14	0.2500
1737390480932402	1737390480972402	291	232	12	14	0.2500
1737390480972402	1737390481012402	291	232	12	12	0.0953
1737390481012402	1737390481052402	291	232	10	12	0.0636
1737390481052402	1737390481092402	291	233	12	13	0.1407
1737390481092402	1737390481132402	291	232	11	13	0.0634
1737390481132402	1737390481172402	292	233	11	12	0.0655
1737390481172402	1737390481212402	292	234	10	12	0.0212
1737390481212402	1737390481252402	291	231	10	12	0.0484
1737390481252402	1737390481292402	292	233	13	14	0.1332
1737390481292402	1737390481332402	292	233	13	14	0.0916
1737390481332402	1737390481372402	292	232	12	14	0.0919
1737390481372402	1737390481412402	292	233	12	12	0.0407
1737390481412402	1737390481452402	292	232	14	14	0.1183
1737390481452402	1737390481492402	291	233	11	13	0.1395
1737390481492402	1737390481532402	291	234	13	13	0.1717
1737390481532402	1737390481572402	291	233	12	12	0.0535
1737390481572402	1737390481612402	291	232	12	14	0.0858
1737390481612402	1737390481652402	291	233	12	12	0.0531
1737390481652402	1737390481692402	292	233	12	13	0.1047
1737390481692402	1737390481732402	291	232	12	12	0.0449
1737390481732402	1737390481772402	292	233	11	12	0.0677
1737390481772402	1737390481812402	293	232	12	13	0.0588
1737390481812402	1737390481852402	291	233	12	13	0.1579
1737390481852402	1737390481892402	290	233	12	14	0.0911
1737390481892402	1737390481932402	291	234	13	12	0.1257
1737390481932402	1737390481972402	291	232	12	12	0.0509
1737390481972402	1737390482012402	291	232	10	12	0.0208
1737390482012402	1737390482052402	292	233	10	14	0.0456
1737390482052402	1737390482092402	290	233	12	12	0.0826
1737390482092402	1737390482132402	292	232	10	12	0.0403
1737390482132402	1737390482172402	291	233	12	12	0.0414
1737390482172402	1737390482212402	291	234	13	12	0.0750
1737390482212402	1737390482252402	290	233	12	12	0.0981
1737390482252402	1737390482292402	291	233	12	14	0.0555
1737390482292402	1737390482332402	291	233	14	13	0.0963
1737390482332402	1737390482372402	290	234	12	13	0.0945
1737390482372402	1737390482412402	289	233	11	13	0.0800
1737390482412402	1737390482452402	290	233	10	12	0.0483
1737390482452402	1737390482492402	291	232	11	14	0.0524
1737390482492402	1737390482532402	291	233	12	12	0.0451
1737390482532402	1737390482572402	292	234	11	12	0.0854
1737390482572402	1737390482612402	291	234	13	13	0.1179
1737390482612402	1737390482652402	290	234	12	13	0.0973
1737390482652402	1737390482692402	291	233	12	13	0.1056
1737390482692402	1737390482732402	292	232	11	13	0.0489
1737390482732402	1737390482772402	291	234	12	12	0.0791
1737390482772402	1737390482812402	291	233	13	13	0.1616
1737390482812402	1737390482852402	292	233	14	14	0.1579
1737390482852402	1737390482892402	292	234	12	12	0.1141
1737390482892402	1737390482932402	291	233	11	12	0.0292
1737390482932402	1737390482972402	291	233	12	12	0.0287
1737390482972402	1737390483012402	291	234	11	12	0.0484
1737390483012402	1737390483052402	292	234	14	14	0.0521
1737390483052402	1737390483092402	291	234	12	16	0.1581
1737390483092402	1737390483132402	291	234	12	13	0.0815
1737390483132402	1737390483172402	290	234	11	13	0.0573
1737390483172402	1737390483212402	291	233	10	13	0.0763
1737390483212402	1737390483252402	291	235	12	13	0.1248
1737390483252402	1737390483292402	291	236	13	13	0.1143
1737390483292402	1737390483332402	293	235	12	12	0.0583
1737390483332402	1737390483372402	291	234	14	14	0.1824
1737390483372402	1737390483412402	291	232	12	14	0.1347
1737390483412402	1737390483452402	290	234	10	12	0.0275
1737390483452402	1737390483492402	292	233	12	12	0.0216
1737390483492402	1737390483532402	291	233	11	12	0.0503
1737390483532402	1737390483572402	291	233	12	12	0.1567
1737390483572402	1737390483612402	292	234	13	13	0.0986
1737390483612402	1737390483652402	291	234	12	13	0.1332
1737390483652402	1737390483692402	291	234	11	12	0.0512
1737390483692402	1737390483732402	291	235	12	12	0.0616
1737390483732402	1737390483772402	290	234	12	12	0.0396
1737390483772402	1737390483812402	292	234	13	14	0.1013
1737390483812402	1737390483852402	291	232	11	14	0.1190
1737390483852402	1737390483892402	290	233	12	13	0.0875
1737390483892402	1737390483932402	290	233	12	13	0.0768
1737390483932402	1737390483972402	291	233	10	12	0.0449
1737390483972402	1737390484012402	291	232	12	14	0.1268
1737390484012402	1737390484052402	291	231	11	14	0.0939
1737390484052402	1737390484092402	292	229	10	12	0.0041
1737390484092402	1737390484132402	291	232	11	13	0.0702
1737390484132402	1737390484172402	291	232	12	14	0.1603
1737390484172402	1737390484212402	293	233	12	14	0.1363
1737390484212402	1737390484252402	292	233	13	13	0.1196
1737390484252402	1737390484292402	291	233	11	12	0.0178
1737390484292402	1737390484332402	292	233	10	13	0.0399
1737390484332402	1737390484372402	292	233	13	13	0.1656
1737390484372402	1737390484412402	291	234	11	13	0.0927
1737390484412402	1737390484452402	291	233	12	13	0.0714
1737390484452402	1737390484492402	291	233	12	13	0.0751
1737390484492402	1737390484532402	291	233	14	12	0.0468
1737390484532402	1737390484572402	290	234	12	16	0.0604
1737390484572402	1737390484612402	291	233	12	14	0.2500
1737390484612402	1737390484652402	293	233	12	13	0.0942
1737390484652402	1737390484692402	291	232	11	12	0.0407
1737390484692402	1737390484732402	290	233	11	12	0.0408
1737390484732402	1737390484772402	291	233	11	12	0.1083
1737390484772402	1737390484812402	291	233	13	12	0.1040
1737390484812402	1737390484852402	291	233	12	13	0.1633
1737390484852402	1737390484892402	291	233	13	13	0.1637
1737390484892402	1737390484932402	291	234	13	12	0.1001
1737390484932402	1737390484972402	291	234	11	14	0.0641
1737390484972402	1737390485012402	291	233	12	13	0.0690
1737390485012402	1737390485052402	292	232	12	13	0.1186
1737390485052402	1737390485092402	292	232	12	14	0.1419
1737390485092402	1737390485132402	292	232	12	12	0.0854
1737390485132402	1737390485172402	291	231	12	13	0.1231
1737390485172402	1737390485212402	292	231	14	14	0.1702
1737390485212402	1737390485252402	292	232	12	14	0.1201
1737390485252402	1737390485292402	291	232	12	13	0.0972
1737390485292402	1737390485332402	290	233	12	12	0.0832
1737390485332402	1737390485372402	291	233	12	14	0.2500
1737390485372402	1737390485412402	291	233	11	12	0.0632
1737390485412402	1737390485452402	290	233	12	13	0.1189
1737390485452402	1737390485492402	290	233	12	13	0.1349
1737390485492402	1737390485532402	290	232	12	14	0.1926
1737390485532402	1737390485572402	291	231	12	13	0.1239
1737390485572402	1737390485612402	290	232	14	14	0.1486
1737390485612402	1737390485652402	293	233	12	13	0.0820
1737390485652402	1737390485692402	291	233	12	12	0.0466
1737390485692402	1737390485732402	292	233	12	13	0.0732
1737390485732402	1737390485772402	290	233	12	13	0.1145
1737390485772402	1737390485812402	292	234	12	12	0.0353
1737390485812402	1737390485852402	291	233	13	13	0.0467
