window_start_timestamp_us	window_end_timestamp_us	center_x	center_y	width	height	confidence
1733322419662982	1733322419702982	144	63	18	32	0.2368
1733322419702982	1733322419742982	144	64	18	32	0.2786
1733322419742982	1733322419782982	143	65	18	32	0.3278
1733322419782982	1733322419822982	143	65	18	32	0.3856
1733322419822982	1733322419862982	142	66	18	32	0.4537
1733322419862982	1733322419902982	142	67	18	32	0.5337
1733322419902982	1733322419942982	141	68	18	32	0.6279
1733322419942982	1733322419982982	141	68	32	73	0.6321
1733322419982982	1733322420022982	138	77	36	73	0.2729
1733322420022982	1733322420062982	142	66	18	32	0.2500
1733322420062982	1733322420102982	145	56	24	50	0.1277
1733322420102982	1733322420142982	142	63	18	32	0.2500
1733322420142982	1733322420182982	138	71	10	14	0.0043
1733322420182982	1733322420222982	136	79	18	32	0.2500
1733322420222982	1733322420262982	133	88	11	14	0.0034
1733322420262982	1733322420302982	136	80	18	32	0.2500
1733322420302982	1733322420342982	138	71	10	12	0.0034
1733322420342982	1733322420382982	136	77	18	32	0.6279
1733322420382982	1733322420422982	136	77	18	32	0.5337
1733322420422982	1733322420462982	135	78	18	32	0.4537
1733322420462982	1733322420502982	135	79	18	32	0.3856
1733322420502982	1733322420542982	134	80	18	32	0.3278
1733322420542982	1733322420582982	134	80	18	32	0.2786
1733322420582982	1733322420622982	133	81	18	32	0.2368
1733322420622982	1733322420662982	133	82	18	32	0.2013
1733322420662982	1733322420702982	91	250	8	8	0.0053
1733322420702982	1733322420742982	91	250	9	8	0.2500
1733322420742982	1733322420782982	91	250	9	8	0.2500
1733322420782982	1733322420822982	91	250	10	9	0.0132
1733322449382982	1733322449422982	91	250	10	9	0.0128
1733322449422982	1733322449462982	91	250	9	9	0.0034
1733322449462982	1733322449502982	91	250	10	9	0.2500
1733322449502982	1733322449542982	91	250	10	9	0.2500
1733322449542982	1733322449582982	91	250	8	8	0.0024
1733322449582982	1733322449622982	91	251	10	10	0.0130
1733322449622982	1733322449662982	91	249	9	9	0.0049
1733322449662982	1733322449702982	91	215	18	32	0.2123
1733322449702982	1733322449742982	96	199	18	32	0.2497
1733322449742982	1733322449782982	102	183	18	32	0.2938
1733322449782982	1733322449822982	107	168	18	32	0.3457
1733322449822982	1733322449862982	113	152	18	32	0.4067
1733322449862982	1733322449902982	118	136	18	32	0.4784
1733322449902982	1733322449942982	123	121	18	32	0.5629
1733322449942982	1733322449982982	129	105	18	32	0.6622
1733322449982982	1733322450022982	135	86	29	66	0.6321
1733322450022982	1733322450062982	139	76	18	32	0.2500
1733322450062982	1733322450102982	142	66	27	57	0.1977
1733322450102982	1733322450142982	149	47	21	40	0.1343
1733322450142982	1733322450182982	159	18	16	24	0.0480
1733322450182982	1733322450222982	164	5	10	11	0.0174
1733322450222982	1733322450262982	165	1	10	9	0.0063
1733322450262982	1733322450302982	86	190	10	9	0.2500
1733322450302982	1733322450342982	81	185	10	9	0.2500
1733322450342982	1733322450382982	76	180	9	9	0.0049
1733322450382982	1733322450422982	85	196	10	9	0.6647
1733322450422982	1733322450462982	85	194	10	9	0.5650
1733322450462982	1733322450502982	85	191	10	9	0.4802
1733322450502982	1733322450542982	85	189	10	9	0.4082
1733322450542982	1733322450582982	84	186	10	9	0.3470
1733322450582982	1733322450622982	84	183	10	9	0.2949
1733322450622982	1733322450662982	84	181	10	9	0.2507
1733322450662982	1733322450702982	84	178	10	9	0.2131
1733322479222982	1733322479262982	91	250	9	9	0.0090
1733322479262982	1733322479302982	91	250	8	9	0.0114
1733322479302982	1733322479342982	91	250	8	8	0.0085
1733322479342982	1733322479382982	91	250	9	8	0.0196
1733322479382982	1733322479422982	91	251	8	9	0.0065
1733322479422982	1733322479462982	91	251	9	9	0.2500
1733322479462982	1733322479502982	92	251	10	10	0.0085
1733322479502982	1733322479542982	104	201	9	9	0.2163
1733322479542982	1733322479582982	104	203	9	9	0.2545
1733322479582982	1733322479622982	103	206	9	9	0.2994
1733322479622982	1733322479662982	102	208	9	9	0.3523
1733322479662982	1733322479702982	101	211	9	9	0.4145
1733322479702982	1733322479742982	101	213	9	9	0.4876
1733322479742982	1733322479782982	100	216	9	9	0.5736
1733322479782982	1733322479822982	99	218	9	9	0.6749
1733322479822982	1733322479862982	131	200	9	8	0.0027
1733322479862982	1733322479902982	116	208	9	9	0.2500
1733322479902982	1733322479942982	101	215	9	9	0.2500
1733322479942982	1733322479982982	86	222	17	27	0.8111
1733322479982982	1733322480022982	83	231	9	9	0.2500
1733322480022982	1733322480062982	80	239	9	9	0.2500
1733322480062982	1733322480102982	77	247	9	9	0.2500
1733322480102982	1733322480142982	74	256	9	9	0.0040
1733322480142982	1733322480182982	74	255	9	10	0.0047
1733322480182982	1733322480222982	91	250	8	8	0.0033
1733322480222982	1733322480262982	93	250	11	9	0.0043
1733322480262982	1733322480302982	92	250	9	9	0.0053
1733322480302982	1733322480342982	91	250	9	9	0.2500
1733322480342982	1733322480382982	91	250	8	8	0.0055
1733322480382982	1733322480422982	91	250	8	8	0.0064
1733322480422982	1733322480462982	91	250	9	9	0.2500
1733322480462982	1733322480502982	91	250	8	8	0.0064
1733322480502982	1733322480542982	157	32	15	23	0.3934
1733322480542982	1733322480582982	157	31	15	23	0.3344
1733322480582982	1733322480622982	158	29	15	23	0.2843
1733322480622982	1733322480662982	158	28	15	23	0.2416
1733322480662982	1733322480702982	159	27	15	23	0.2054
1733322509502982	1733322509542982	116	9	11	12	0.2117
1733322509542982	1733322509582982	116	18	11	12	0.2490
1733322509582982	1733322509622982	115	27	11	12	0.2930
1733322509622982	1733322509662982	114	36	11	12	0.3447
1733322509662982	1733322509702982	114	45	11	12	0.4055
1733322509702982	1733322509742982	113	54	11	12	0.4770
1733322509742982	1733322509782982	112	63	11	12	0.5612
1733322509782982	1733322509822982	112	72	11	12	0.6603
1733322509822982	1733322509862982	113	65	9	9	0.0039
1733322509862982	1733322509902982	111	78	8	8	0.0036
1733322509902982	1733322509942982	109	104	11	12	0.2500
1733322509942982	1733322509982982	107	130	11	12	0.2500
1733322509982982	1733322510022982	104	156	11	12	0.2500
1733322510022982	1733322510062982	102	182	20	36	0.6886
1733322510062982	1733322510102982	103	181	11	12	0.2500
1733322510102982	1733322510142982	103	180	11	12	0.2500
1733322510142982	1733322510182982	104	179	12	16	0.0064
1733322510182982	1733322510222982	107	170	11	12	0.2500
1733322510222982	1733322510262982	110	162	12	16	0.0039
1733322510262982	1733322510302982	101	177	11	12	0.0057
1733322510302982	1733322510342982	105	167	11	12	0.0037
1733322510342982	1733322510382982	103	198	11	12	0.6603
1733322510382982	1733322510422982	102	207	11	12	0.5612
1733322510422982	1733322510462982	101	216	11	12	0.4770
1733322510462982	1733322510502982	101	224	11	12	0.4055
1733322510502982	1733322510542982	100	233	11	12	0.3447
1733322510542982	1733322510582982	99	242	11	12	0.2930
1733322510582982	1733322510622982	99	251	11	12	0.2490
1733322539782982	1733322539822982	125	97	12	12	0.2112
1733322539822982	1733322539862982	124	104	12	12	0.2485
1733322539862982	1733322539902982	122	112	12	12	0.2923
1733322539902982	1733322539942982	126	130	12	15	0.2172
1733322539942982	1733322539982982	129	122	12	15	0.2555
1733322539982982	1733322540022982	133	113	12	15	0.3006
1733322540022982	1733322540062982	137	104	12	15	0.3536
1733322540062982	1733322540102982	140	96	12	15	0.4160
1733322540102982	1733322540142982	144	87	12	15	0.4894
1733322540142982	1733322540182982	148	78	12	15	0.5758
1733322540182982	1733322540222982	152	70	12	15	0.6774
1733322540222982	1733322540262982	151	72	24	41	0.6886
1733322540262982	1733322540302982	157	58	12	15	0.2500
1733322540302982	1733322540342982	163	44	12	15	0.2500
1733322540342982	1733322540382982	169	29	24	34	0.1697
1733322540382982	1733322540422982	171	25	18	29	0.0952
1733322540422982	1733322540462982	179	4	12	14	0.0280
1733322540462982	1733322540502982	180	2	10	10	0.0120
1733322540502982	1733322540542982	178	7	12	15	0.0070
1733322540542982	1733322540582982	181	4	9	10	0.0050
1733322540582982	1733322540622982	89	248	12	12	0.5599
1733322540622982	1733322540662982	87	256	12	12	0.4760
1733322540662982	1733322540702982	139	99	12	13	0.4730
1733322540702982	1733322540742982	140	97	12	13	0.4021
1733322540742982	1733322540782982	140	95	12	13	0.3418
1733322540782982	1733322540822982	141	93	12	13	0.2905
1733322540822982	1733322540862982	141	92	12	13	0.2469
1733322540862982	1733322540902982	142	90	12	13	0.2099
1733322568262982	1733322568302982	93	250	8	8	0.2165
1733322568302982	1733322568342982	93	250	8	8	0.2547
1733322568342982	1733322568382982	93	250	8	8	0.2996
1733322568382982	1733322568422982	93	250	8	8	0.3525
1733322568422982	1733322568462982	92	250	8	8	0.4147
1733322568462982	1733322568502982	92	250	8	8	0.4879
1733322568502982	1733322568542982	92	250	8	8	0.5740
1733322568542982	1733322568582982	92	250	8	8	0.6753
1733322568582982	1733322568622982	90	251	9	9	0.0053
1733322568622982	1733322568662982	93	250	10	8	0.0047
1733322568662982	1733322568702982	92	250	8	8	0.2500
1733322568702982	1733322568742982	92	250	8	8	0.2500
1733322568742982	1733322568782982	91	250	8	8	0.0172
1733322568782982	1733322568822982	91	250	8	8	0.2500
1733322568822982	1733322568862982	91	250	8	8	0.0074
1733322568862982	1733322568902982	91	250	8	8	0.0135
1733322568902982	1733322568942982	91	250	8	9	0.0055
1733322568942982	1733322568982982	91	250	8	8	0.0132
1733322568982982	1733322569022982	91	250	8	8	0.2500
1733322569022982	1733322569062982	91	250	8	8	0.2500
1733322569062982	1733322569102982	91	250	8	8	0.2500
1733322569102982	1733322569142982	91	250	8	8	0.0059
1733322569142982	1733322569182982	91	250	8	8	0.2500
1733322569182982	1733322569222982	91	250	8	8	0.2500
1733322569222982	1733322569262982	91	250	8	8	0.2500
1733322569262982	1733322569302982	91	250	8	8	0.0112
1733322569302982	1733322569342982	91	250	8	8	0.0145
1733322569342982	1733322569382982	91	250	8	8	0.2500
1733322569382982	1733322569422982	91	250	9	8	0.0113
1733322569422982	1733322569462982	91	250	8	8	0.0143
1733322569462982	1733322569502982	91	250	8	8	0.2500
1733322569502982	1733322569542982	91	250	8	8	0.0141
1733322569542982	1733322569582982	91	250	8	8	0.0112
1733322569582982	1733322569622982	91	250	8	8	0.0091
1733322569622982	1733322569662982	91	250	8	8	0.0058
1733322569662982	1733322569702982	91	250	8	8	0.2500
1733322569702982	1733322569742982	91	251	8	8	0.2500
1733322569742982	1733322569782982	91	251	8	9	0.0063
1733322569782982	1733322569822982	90	251	10	10	0.0168
1733322569822982	1733322569862982	73	256	10	10	0.2132
1733322569862982	1733322569902982	76	251	10	10	0.2508
1733322569902982	1733322569942982	79	245	10	10	0.2951
1733322569942982	1733322569982982	81	240	10	10	0.3472
1733322569982982	1733322570022982	84	234	10	10	0.4084
1733322570022982	1733322570062982	87	229	10	10	0.4805
1733322570062982	1733322570102982	167	57	12	15	0.2217
1733322570102982	1733322570142982	168	53	12	15	0.2608
1733322570142982	1733322570182982	169	50	12	15	0.3068
1733322570182982	1733322570222982	170	47	12	15	0.3609
1733322570222982	1733322570262982	172	44	12	15	0.4246
1733322570262982	1733322570302982	173	41	12	15	0.4996
1733322570302982	1733322570342982	174	37	12	15	0.5877
1733322570342982	1733322570382982	175	34	12	15	0.6915
1733322570382982	1733322570422982	166	52	20	33	0.6321
1733322570422982	1733322570462982	172	39	12	15	0.2500
1733322570462982	1733322570502982	178	25	12	15	0.2500
1733322570502982	1733322570542982	183	12	15	21	0.0789
1733322570542982	1733322570582982	186	6	12	15	0.0379
1733322570582982	1733322570622982	190	1	10	10	0.0046
1733322570622982	1733322570662982	187	5	12	14	0.0207
1733322570662982	1733322570702982	179	20	12	15	0.2500
1733322570702982	1733322570742982	170	34	11	15	0.0069
1733322570742982	1733322570782982	187	2	12	15	0.6915
1733322570782982	1733322570822982	136	124	10	10	0.2508
1733322570822982	1733322570862982	139	119	10	10	0.2132
1733322570862982	1733322570902982	112	64	9	8	0.0031
1733322570902982	1733322570942982	96	64	9	12	0.2500
1733322570942982	1733322570982982	80	63	9	12	0.2500
1733322570982982	1733322571022982	65	63	9	8	0.0034
1733322571022982	1733322571062982	81	44	9	12	0.6390
1733322571062982	1733322571102982	78	40	9	12	0.5431
1733322571102982	1733322571142982	74	36	9	12	0.4617
1733322571142982	1733322571182982	71	32	9	12	0.3924
1733322571182982	1733322571222982	68	27	9	12	0.3335
1733322571222982	1733322571262982	64	23	9	12	0.2835
1733322571262982	1733322571302982	61	19	9	12	0.2410
1733322571302982	1733322571342982	58	15	9	12	0.2048
